Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
2535,com.squareup.okhttp.internal.http.responsecachetest.requestcachecontrolnocache,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestCacheControlNoCache,0,1,0,0,0,0,0,0,0,14,2,10,0.079,12,7,0,0,2,2,2,2,2,2,0
2536,com.squareup.okhttp.internal.http.responsecachetest.requestmaxage,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestMaxAge,0,1,0,0,0,0,0,0,0,13,2,10,0.077,12,7,0,0,2,2,2,2,2,2,0
2537,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstale,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestMaxStale,0,1,0,0,0,0,0,0,0,14,3,10,0.041,12,7,0,0,2,2,2,2,2,2,0
2538,com.squareup.okhttp.internal.http.responsecachetest.requestmaxstalenothonoredwithmustrevalidate,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestMaxStaleNotHonoredWithMustRevalidate,0,1,0,0,0,0,0,0,0,12,2,10,0.08,12,7,0,0,2,2,2,2,2,2,0
2539,com.squareup.okhttp.internal.http.responsecachetest.requestminfresh,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestMinFresh,0,1,0,0,0,0,0,0,0,12,2,10,0.068,12,7,0,0,2,2,2,2,2,2,0
2540,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithconditionalresponsecached,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestOnlyIfCachedWithConditionalResponseCached,0,0,0,0,0,0,0,0,0,10,1,12,0.033,17,7,0,0,2,2,2,2,2,2,0
2541,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithfullresponsecached,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestOnlyIfCachedWithFullResponseCached,0,1,0,0,0,0,0,0,0,10,2,10,0.027,12,7,0,0,2,2,2,2,2,2,0
2542,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithnoresponsecached,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestOnlyIfCachedWithNoResponseCached,1,0,0,0,0,0,0,0,0,7,0,8,0.005,13,3,0,0,2,2,2,2,2,2,0
2543,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithunhelpfulresponsecached,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestOnlyIfCachedWithUnhelpfulResponseCached,0,0,0,0,0,0,0,0,0,8,1,12,0.025,17,7,0,0,2,2,2,2,2,2,0
2544,com.squareup.okhttp.internal.http.responsecachetest.requestpragmanocache,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,requestPragmaNoCache,1,1,0,0,0,0,0,0,0,14,2,10,0.083,12,7,0,0,2,2,2,2,2,2,0
2545,com.squareup.okhttp.internal.http.responsecachetest.responsecachecancache,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCacheCanCache,0,0,0,0,0,0,0,0,0,6,0,10,0.034,13,7,0,0,2,2,2,2,2,2,0
2546,com.squareup.okhttp.internal.http.responsecachetest.responsecachecanignore,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCacheCanIgnore,0,0,0,0,0,0,0,0,0,6,0,9,0.042,12,6,0,0,2,2,2,2,2,2,0
2547,com.squareup.okhttp.internal.http.responsecachetest.responsecacherequestheaders,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCacheRequestHeaders,0,0,0,0,0,0,0,0,0,25,1,2,0.019,4,3,0,0,2,2,2,2,2,2,0
2548,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCachingAndInputStreamSkipWithChunkedEncoding,1,0,0,0,0,0,0,0,0,2,0,10,0.025,16,9,0,0,2,2,2,2,2,2,0
2549,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithfixedlength,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCachingAndInputStreamSkipWithFixedLength,0,0,0,0,0,0,0,0,0,2,0,10,0.04,16,9,0,0,2,2,2,2,2,2,0
2550,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithnolengthheaders,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCachingAndInputStreamSkipWithNoLengthHeaders,0,0,0,0,0,1,0,0,0,2,0,13,0.04,21,9,0,0,2,2,2,2,2,2,0
2551,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandredirects,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseCachingAndRedirects,1,1,0,0,0,0,0,0,0,16,2,10,0.097,12,7,0,0,2,2,2,2,2,2,0
2552,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheadercached,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseSourceHeaderCached,0,1,0,0,0,0,0,0,0,13,3,11,0.038,13,7,0,0,2,2,2,2,2,2,0
2553,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderconditionalcachefetched,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseSourceHeaderConditionalCacheFetched,0,1,0,0,0,0,0,0,0,15,3,10,0.086,12,7,0,0,2,2,2,2,2,2,0
2554,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderconditionalcachenotfetched,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseSourceHeaderConditionalCacheNotFetched,0,1,0,0,0,0,0,0,0,13,3,10,0.068,12,7,0,0,2,2,2,2,2,2,0
2555,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderfetched,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,responseSourceHeaderFetched,0,1,0,0,0,0,0,0,0,9,2,9,0.025,11,6,0,0,2,2,2,2,2,2,0
2556,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecaching,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,secureResponseCaching,0,1,0,0,0,0,0,0,0,29,7,6,0.009,8,3,0,0,2,2,2,2,2,2,0
2557,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecachingandprotocolredirects,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,secureResponseCachingAndProtocolRedirects,0,1,0,0,0,0,0,0,0,31,2,9,0.168,11,6,0,0,2,2,2,2,2,2,0
2558,com.squareup.okhttp.internal.http.responsecachetest.secureresponsecachingandredirects,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,secureResponseCachingAndRedirects,0,1,0,0,0,0,0,0,0,25,5,6,0.012,8,3,0,0,2,2,2,2,2,2,0
2559,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,serverDisconnectsPrematurelyWithChunkedEncoding,0,0,0,0,0,1,0,0,0,2,0,10,0.158,14,8,0,0,2,2,2,2,2,2,0
2560,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithcontentlengthheader,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,serverDisconnectsPrematurelyWithContentLengthHeader,0,0,0,0,0,1,0,0,0,2,0,10,0.191,14,8,0,0,2,2,2,2,2,2,0
2561,com.squareup.okhttp.internal.http.responsecachetest.serverdisconnectsprematurelywithnolengthheaders,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,serverDisconnectsPrematurelyWithNoLengthHeaders,0,0,0,0,0,0,0,0,0,4,0,0,0,3,2,0,0,2,2,2,2,2,2,0
2562,com.squareup.okhttp.internal.http.responsecachetest.serverreturnsdocumentolderthancache,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,serverReturnsDocumentOlderThanCache,1,1,0,0,0,0,0,0,0,12,2,10,0.047,12,7,0,0,2,2,2,2,2,2,0
2563,com.squareup.okhttp.internal.http.responsecachetest.setifmodifiedsince,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,setIfModifiedSince,1,1,0,0,0,0,0,0,0,11,2,9,0.05,11,6,0,0,2,2,2,2,2,2,0
2564,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotreadfromcache,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,useCachesFalseDoesNotReadFromCache,0,1,0,0,0,0,0,0,0,10,2,9,0.1,11,6,0,0,2,2,2,2,2,2,0
2565,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotwritetocache,okhttp,com.squareup.okhttp.internal.http.ResponseCacheTest,useCachesFalseDoesNotWriteToCache,0,1,0,0,0,0,0,0,0,10,2,9,0.034,11,6,0,0,2,2,2,2,2,2,0
2566,com.squareup.okhttp.internal.http.routeselectortest.explicitdirectproxy,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,explicitDirectProxy,0,1,0,1,0,0,0,0,0,16,2,2,0.006,7,3,0,0,0,2,2,2,2,2,0
2567,com.squareup.okhttp.internal.http.routeselectortest.explicitproxytriesthatproxiesaddressesonly,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,explicitProxyTriesThatProxiesAddressesOnly,0,1,0,1,0,0,0,0,0,15,2,4,0.013,9,3,0,0,0,2,2,2,2,2,0
2568,com.squareup.okhttp.internal.http.routeselectortest.failedroutesarelast,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,failedRoutesAreLast,0,1,0,1,0,0,0,0,0,30,3,2,0.007,9,3,0,0,0,2,2,2,2,2,0
2569,com.squareup.okhttp.internal.http.routeselectortest.multipleproxiesmultipleinetaddressesmultipletlsmodes,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,multipleProxiesMultipleInetAddressesMultipleTlsModes,0,0,0,1,0,0,0,0,0,45,1,2,0.009,6,3,0,0,0,2,2,2,2,2,0
2570,com.squareup.okhttp.internal.http.routeselectortest.nonsslerroraddsalltlsmodestofailedroute,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,nonSslErrorAddsAllTlsModesToFailedRoute,0,1,0,1,0,0,0,0,0,12,2,2,0.001,9,3,0,0,0,2,2,2,2,2,0
2571,com.squareup.okhttp.internal.http.routeselectortest.proxydnsfailurecontinuestonextproxy,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,proxyDnsFailureContinuesToNextProxy,0,1,0,1,0,0,0,0,0,38,6,2,0.022,11,3,0,0,0,2,2,2,2,2,0
2572,com.squareup.okhttp.internal.http.routeselectortest.proxyselectordirectconnectionsareskipped,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,proxySelectorDirectConnectionsAreSkipped,0,1,0,1,0,0,0,0,0,16,2,2,0,7,3,0,0,0,2,2,2,2,2,0
2573,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsmultipleproxies,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,proxySelectorReturnsMultipleProxies,0,1,0,1,0,0,0,0,0,33,4,2,0.009,7,3,0,0,0,2,2,2,2,2,0
2574,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnoproxies,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,proxySelectorReturnsNoProxies,0,1,0,1,0,0,0,0,0,15,2,2,0.002,7,3,0,0,0,2,2,2,2,2,0
2575,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnull,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,proxySelectorReturnsNull,0,1,0,1,0,0,0,0,0,15,2,2,0.001,7,3,0,0,0,2,2,2,2,2,0
2576,com.squareup.okhttp.internal.http.routeselectortest.singleroute,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,singleRoute,0,1,0,1,0,0,0,0,0,17,3,2,0.001,6,3,0,0,0,2,2,2,2,2,0
2577,com.squareup.okhttp.internal.http.routeselectortest.singleroutereturnsfailedroute,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,singleRouteReturnsFailedRoute,0,1,0,1,0,0,0,0,0,19,3,4,0.002,9,3,0,0,0,2,2,2,2,2,0
2578,com.squareup.okhttp.internal.http.routeselectortest.sslerroraddsonlyfailedtlsmodetofailedroute,okhttp,com.squareup.okhttp.internal.http.RouteSelectorTest,sslErrorAddsOnlyFailedTlsModeToFailedRoute,0,1,0,1,0,0,0,0,0,12,2,2,0.001,9,3,0,0,0,2,2,2,2,2,0
2579,com.squareup.okhttp.internal.http.statuslinetest.emptymessage,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,emptyMessage,0,1,0,1,0,0,0,0,0,7,3,6,0.009,7,1,0,0,0,2,2,2,2,2,0
2580,com.squareup.okhttp.internal.http.statuslinetest.emptymessageandnoleadingspace,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,emptyMessageAndNoLeadingSpace,0,1,0,1,0,0,0,0,0,12,3,6,0.005,7,1,0,0,0,2,2,2,2,2,0
2581,com.squareup.okhttp.internal.http.statuslinetest.missingprotocol,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,missingProtocol,0,0,0,0,0,0,0,0,0,5,0,0,0.003,2,1,0,0,0,2,2,2,2,2,0
2582,com.squareup.okhttp.internal.http.statuslinetest.nonthreedigitcode,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,nonThreeDigitCode,0,0,0,0,0,0,0,0,0,9,0,0,0.005,2,1,0,0,0,2,2,2,2,2,0
2583,com.squareup.okhttp.internal.http.statuslinetest.parse,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,parse,0,1,0,1,0,0,0,0,0,8,3,7,0.009,8,1,0,0,0,2,2,2,2,2,0
2584,com.squareup.okhttp.internal.http.statuslinetest.protocolversions,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,protocolVersions,0,0,0,0,0,0,0,0,0,8,0,0,0.007,2,1,0,0,0,2,2,2,2,2,0
2585,com.squareup.okhttp.internal.http.statuslinetest.shoutcast,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,shoutcast,0,1,0,1,0,0,0,0,0,5,3,4,0.034,5,1,0,0,0,2,2,2,2,2,0
2586,com.squareup.okhttp.internal.http.statuslinetest.truncated,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,truncated,0,0,0,0,0,0,0,0,0,9,0,0,0.009,2,1,0,0,0,2,2,2,2,2,0
2587,com.squareup.okhttp.internal.http.statuslinetest.wrongmessagedelimiter,okhttp,com.squareup.okhttp.internal.http.StatusLineTest,wrongMessageDelimiter,0,0,0,0,0,0,0,0,0,2,0,0,0.005,2,1,0,0,0,2,2,2,2,2,0
2588,com.squareup.okhttp.internal.http.urlconnectiontest.allattributessetinproxyauthenticationcallbacks,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,allAttributesSetInProxyAuthenticationCallbacks,0,1,0,0,0,1,0,0,0,13,9,11,0.02,24,2,0,0,0,2,2,2,2,2,0
2589,com.squareup.okhttp.internal.http.urlconnectiontest.allattributessetinserverauthenticationcallbacks,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,allAttributesSetInServerAuthenticationCallbacks,0,1,0,0,0,1,0,0,0,13,9,7,0.075,19,2,0,0,0,2,2,2,2,2,0
2590,com.squareup.okhttp.internal.http.urlconnectiontest.authenticaterealmuppercase,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,authenticateRealmUppercase,1,0,0,0,0,1,0,0,0,11,1,7,0.063,20,2,0,0,0,2,2,2,2,2,0
2591,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithchunkedstreaming,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,authenticateWithChunkedStreaming,1,0,0,0,0,0,0,0,0,2,0,2,0.018,14,2,0,0,0,2,2,2,2,2,0
2592,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithfixedlengthstreaming,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,authenticateWithFixedLengthStreaming,0,0,0,0,0,0,0,0,0,2,0,2,0.027,16,3,0,0,0,2,2,2,2,2,0
2593,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithget,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,authenticateWithGet,0,1,0,0,0,0,0,0,0,27,2,2,0.159,14,2,0,0,0,2,2,2,2,2,0
2594,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithpost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,authenticateWithPost,0,1,0,1,0,0,0,0,0,33,3,2,0.178,14,2,0,0,0,2,2,2,2,2,0
2595,com.squareup.okhttp.internal.http.urlconnectiontest.bug10100,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,bug10100,0,1,0,0,0,0,0,0,0,3,2,2,0.032,3,1,0,0,0,2,2,2,2,2,0
2596,com.squareup.okhttp.internal.http.urlconnectiontest.bug2939,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,bug2939,0,0,0,0,0,0,0,0,0,9,0,1,0.042,2,1,0,0,0,2,2,2,2,2,0
2597,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetchunkedstreamingmodeafterconnect,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,cannotSetChunkedStreamingModeAfterConnect,0,1,0,0,0,1,0,0,0,10,2,4,0.024,6,1,0,0,0,2,2,2,2,2,0
2598,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetchunkedstreamingmodeafterfixedlengthstreamingmode,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,cannotSetChunkedStreamingModeAfterFixedLengthStreamingMode,0,0,0,0,0,1,0,0,0,9,1,3,0.004,5,1,0,0,0,2,2,2,2,2,0
2599,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetfixedlengthstreamingmodeafterchunkedstreamingmode,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,cannotSetFixedLengthStreamingModeAfterChunkedStreamingMode,0,0,0,0,0,1,0,0,0,9,1,3,0.004,5,1,0,0,0,2,2,2,2,2,0
2600,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetfixedlengthstreamingmodeafterconnect,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,cannotSetFixedLengthStreamingModeAfterConnect,0,1,0,0,0,1,0,0,0,10,2,4,0.023,6,1,0,0,0,2,2,2,2,2,0
2601,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetnegativefixedlengthstreamingmode,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,cannotSetNegativeFixedLengthStreamingMode,1,0,0,0,0,1,0,0,0,8,1,2,0.011,4,1,0,0,0,2,2,2,2,2,0
2602,com.squareup.okhttp.internal.http.urlconnectiontest.cansetnegativechunkedstreamingmode,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,canSetNegativeChunkedStreamingMode,1,0,0,0,0,1,0,0,0,4,0,3,0.013,4,1,0,0,0,2,2,2,2,2,0
2603,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedconnectionsarepooled,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,chunkedConnectionsArePooled,0,1,0,0,0,0,0,0,0,14,3,0,0.105,1,1,0,0,0,0,0,0,0,0,0
2604,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_bytebybyte,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,chunkedUpload_byteByByte,1,0,0,0,0,1,0,0,0,2,0,11,0.168,15,1,0,0,0,2,2,2,2,2,0
2605,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_largebuffers,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,chunkedUpload_largeBuffers,0,0,0,0,0,1,0,0,0,2,0,11,0.05,17,2,0,0,0,2,2,2,2,2,0
2606,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_smallbuffers,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,chunkedUpload_smallBuffers,1,0,0,0,0,1,0,0,0,2,0,13,0.054,18,1,0,0,0,2,2,2,2,2,0
2607,com.squareup.okhttp.internal.http.urlconnectiontest.clientconfiguredcustomcontentencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,clientConfiguredCustomContentEncoding,1,0,0,1,0,0,0,0,0,10,1,0,0.025,1,1,0,0,0,0,0,0,0,0,0
2608,com.squareup.okhttp.internal.http.urlconnectiontest.clientconfiguredgzipcontentencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,clientConfiguredGzipContentEncoding,0,1,0,1,0,0,0,0,0,15,2,0,0.028,1,1,0,0,0,0,0,0,0,0,0
2609,com.squareup.okhttp.internal.http.urlconnectiontest.clientsendscontentlength,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,clientSendsContentLength,0,0,0,1,0,0,0,0,0,11,1,0,0.017,1,1,0,0,0,0,0,0,0,0,0
2610,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinrequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectionCloseInRequest,1,1,0,0,0,1,0,0,0,15,4,10,0.033,12,1,0,0,0,2,2,2,2,2,0
2611,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinresponse,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectionCloseInResponse,0,1,0,0,0,1,0,0,0,14,4,9,0.04,11,1,0,0,0,2,2,2,2,2,0
2612,com.squareup.okhttp.internal.http.urlconnectiontest.connectionclosewithredirect,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectionCloseWithRedirect,0,1,0,0,0,1,0,0,0,15,3,8,0.027,13,1,0,0,0,2,2,2,2,2,0
2613,com.squareup.okhttp.internal.http.urlconnectiontest.connectionsarepooled,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectionsArePooled,0,1,0,0,0,0,0,0,0,14,3,0,0.114,1,1,0,0,0,0,0,0,0,0,0
2614,com.squareup.okhttp.internal.http.urlconnectiontest.connectretriesuntilconnectedorfailed,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectRetriesUntilConnectedOrFailed,1,0,0,0,0,1,0,0,0,11,1,4,0.011,6,1,0,0,0,2,2,2,2,2,0
2615,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingbadproxyandhttpresponsecache,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpProxyToHttpsUsingBadProxyAndHttpResponseCache,1,1,0,0,0,1,1,0,0,36,2,4,0.06,5,1,0,0,0,2,2,2,2,2,0
2616,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusinghttpproxysystemproperty,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpProxyToHttpsUsingHttpProxySystemProperty,0,0,0,0,0,1,0,0,0,3,0,10,0.028,12,3,0,0,0,2,2,2,2,2,0
2617,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusinghttpsproxysystemproperty,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpProxyToHttpsUsingHttpsProxySystemProperty,0,0,0,0,0,1,0,0,0,2,0,12,0.022,15,3,0,0,0,2,2,2,2,2,0
2618,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxyarg,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpProxyToHttpsUsingProxyArg,0,0,0,0,0,1,0,0,0,2,0,2,0.973,15,8,0,0,0,2,2,2,2,2,0
2619,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxyargwithnoproxy,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpProxyToHttpsUsingProxyArgWithNoProxy,0,0,0,0,0,1,0,0,0,2,0,9,0.029,11,3,0,0,0,2,2,2,2,2,0
2620,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxysystemproperty,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpProxyToHttpsUsingProxySystemProperty,0,0,0,0,0,1,0,0,0,6,0,12,0.03,15,3,0,0,0,2,2,2,2,2,0
2621,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttps,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttps,0,0,0,0,0,1,0,0,0,13,1,6,0.022,8,2,0,0,0,2,2,2,2,2,0
2622,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpsreusingconnections,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpsReusingConnections,0,1,0,0,0,1,0,0,0,20,2,9,0.014,11,2,0,0,0,2,2,2,2,2,0
2623,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpsreusingconnectionsdifferentfactories,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpsReusingConnectionsDifferentFactories,0,0,0,0,0,1,0,0,0,20,1,7,0.002,9,2,0,0,0,2,2,2,2,2,0
2624,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpstountrustedserver,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpsToUntrustedServer,0,1,0,0,0,1,0,0,0,18,3,4,0.004,4,1,0,0,0,2,2,2,2,2,0
2625,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpswithsslfallback,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaHttpsWithSSLFallback,0,0,0,0,0,1,0,0,0,14,1,7,0.015,9,2,0,0,0,2,2,2,2,2,0
2626,com.squareup.okhttp.internal.http.urlconnectiontest.connectviaproxyusinghttpproxysystemproperty,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaProxyUsingHttpProxySystemProperty,0,0,0,0,0,1,0,0,0,2,0,3,0.025,4,2,0,0,0,2,2,2,2,2,0
2627,com.squareup.okhttp.internal.http.urlconnectiontest.connectviaproxyusingproxyarg,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaProxyUsingProxyArg,0,0,0,0,0,1,0,0,0,2,0,2,0.022,3,2,0,0,0,2,2,2,2,2,0
2628,com.squareup.okhttp.internal.http.urlconnectiontest.connectviaproxyusingproxysystemproperty,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,connectViaProxyUsingProxySystemProperty,1,0,0,0,0,1,0,0,0,2,0,4,0.013,5,2,0,0,0,2,2,2,2,2,0
2629,com.squareup.okhttp.internal.http.urlconnectiontest.contentdisagreeswithchunkedheader,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,contentDisagreesWithChunkedHeader,1,0,0,0,0,0,0,0,0,14,0,0,0.031,1,1,0,0,0,0,0,0,0,0,0
2630,com.squareup.okhttp.internal.http.urlconnectiontest.contentdisagreeswithcontentlengthheader,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,contentDisagreesWithContentLengthHeader,0,0,0,0,0,0,0,0,0,7,0,0,0.036,1,1,0,0,0,0,0,0,0,0,0
2631,com.squareup.okhttp.internal.http.urlconnectiontest.customauthenticator,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,customAuthenticator,0,1,0,0,0,0,0,0,0,22,4,1,0.088,7,2,0,0,0,2,2,2,2,2,0
2632,com.squareup.okhttp.internal.http.urlconnectiontest.defaultrequestproperty,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,defaultRequestProperty,0,0,0,1,0,0,0,0,0,3,1,2,0,3,1,0,0,0,2,2,2,2,2,0
